0,2.4197487856461355E-4
1,0.07009615217626282
2,0.035504770078976865
3,0.06393758721811477
4,0.03706472670546903
5,0.03522052203180394
6,5.814618297278718E-4
7,4.890626722822407E-5
8,0.03491761836694282
9,0.035106057772907116
10,0.04124970141073964
11,0.03489360040670372
12,0.03866611262921636
13,0.04359618610859557
14,0.0040956986050557816
15,0.040559685893125204
16,0.0033098976051913562
17,0.07177586195215625
18,3.4398961074911106E-4
19,0.034904831084578286
20,0.03560935453965037
21,0.034963503909055234
22,2.9120970532096793E-4
23,0.03541698456921605
24,0.034803022640192735
25,0.03484129538838972
26,1.3043429585876868E-4
27,0.03841697288722966
28,0.035504621387600806
29,1.472896351715929E-4
30,0.03707223227512503
31,0.03522051857644061
32,9.918318943507268E-5
33,1.5798437948473634E-4
34,0.03491764462527311
35,0.03510591373044492
36,0.041205585101357696
37,0.03490354876097642
38,9.181993266962569E-5
39,1.11573071246156E-4
40,4.88333911815477E-4
41,5.33533784061213E-4
42,8.620183510934463E-5
43,0.010160695616868741
44,3.4399496482108286E-4
45,0.03490482050438856
46,0.03558687794454826
47,0.034963501565127585
48,6.978563223733228E-5
49,0.035732076618881746
50,0.034803066578875226
51,0.03484129724473636
52,1.1023188562876619E-4
53,4.575952521390263E-4
54,0.03550480898749854
55,8.190251205329978E-4
56,6.833276633484016E-4
57,0.035195977987789666
58,9.918315025597674E-5
59,1.5206886999612172E-4
60,0.03492435888572025
61,0.034980941729842716
62,4.283911644781333E-4
63,0.034893591827890875
64,1.9458834222334297E-6
65,1.0031542661014297E-4
66,4.897351827874787E-4
67,0.04037370004133011
68,8.637842713954375E-5
69,0.03875531504795267
70,3.4406583167437526E-4
71,0.03490482082989454
72,0.035628607538147
73,0.0349635171995711
74,1.9089835686325793E-5
75,0.03547948996900196
76,0.03480302015739616
77,0.03484330716886923
78,0.0678265900208928
79,0.016244494637129143
80,0.074920031856905
81,0.07198915477789139
82,0.035380715888090115
83,0.035222705901961374
84,0.07604874593744643
85,0.06272244615238401
86,0.03492435888572025
87,0.07095165271607672
88,0.07496679280574646
89,0.034893702766054954
90,0.02551638954335968
91,0.07343531176590369
92,0.07540947757115103
93,5.344424351813907E-4
94,0.04801410712743775
95,0.06779486331164296
96,3.8150722335198324E-4
97,0.03490595521700119
98,0.0724422697076166
99,0.06951709978986337
100,0.038386618753123394
101,0.035671272706004814
102,0.03480302008128283
103,0.034841918691670914
104,1.8927943689138677E-5
105,0.05967796130790391
106,0.035434577867608445
107,0.02869613667224578
108,0.035139583337827934
109,0.03522056217760365
110,0.04157951365501227
111,1.5869453021192327E-4
112,0.03491853658454017
113,0.035105213344871475
114,0.041250452718374436
115,0.03489359206517964
116,2.629446473657709E-5
117,1.7837685473996538E-4
118,0.04833818786136913
119,0.005153579369498124
120,9.499044387043284E-5
121,0.010811361335418409
122,3.43966567351182E-4
123,0.03490512594124166
124,0.03562843899950728
125,0.03496351422149701
126,4.35710574481796E-5
127,0.03458398089831089
128,0.03480487998475941
129,0.03486059332902369
130,2.3734946182242495E-4
131,0.06917694159714735
132,0.03550380218489449
133,0.054858171756420354
134,0.036955682220680804
135,0.03522052825220193
136,1.23323260982381E-4
137,1.5871952747945154E-4
138,0.03491761484732828
139,0.03510605743589593
140,0.041212654567457804
141,0.03489359212529596
142,1.5262250595847804E-4
143,0.043149400309279745
144,0.0013739493252039206
145,0.04054686319120567
146,8.683487891182688E-5
147,1.0799199649849296E-4
148,0.04294627778170745
149,0.03490482119842388
150,0.03562860863545979
151,0.034963503902549174
152,0.0036616664720916323
153,0.03565173482863059
154,0.03480302012340179
155,0.03484129486881456
156,2.4198596200254298E-4
157,2.6124122339556106E-4
158,0.035504074737284626
159,0.009320790040849205
160,0.03708870562243593
161,0.03522004133606972
162,9.942284574072765E-5
163,1.0025050978022736E-4
164,0.03491761433300207
165,0.03510601718599501
166,0.04125055686066525
167,0.03489363479886103
168,3.1277953039320556E-5
169,9.963710875434049E-5
170,5.29246433380407E-4
171,5.334985285823977E-4
172,0.04023508083085971
173,1.3101582268033467E-4
174,0.04127105542998526
175,0.034904820483605666
176,0.03562725438717615
177,0.03496350440103234
178,0.002137399220899566
179,0.03532569746279429
180,0.03480302402208057
181,0.03484137162214772
182,0.021296461798071473
183,0.07785739828440984
184,0.06805349437534446
185,0.03475624854025222
186,0.035408457222828676
187,0.03521999396049921
188,0.05892701227293488
189,0.0904130294186132
190,0.03599936465577243
191,0.03510494608432109
192,0.08628785819827547
193,0.034900205830498604
194,0.0015164891949113744
195,0.0740324397879276
196,0.04957284086401162
197,5.450877294514286E-4
198,0.049894269164235186
199,2.1820238838920163E-4
200,6.133600173272772E-4
201,0.03490482626544927
202,0.035602751939682986
203,0.06652505124357387
204,0.06846182418160532
205,0.035542994691682026
206,0.03480683416540668
207,0.03578144086251655
208,0.07062281544564333
209,6.627524309711972E-4
210,0.03550486189844756
211,0.03758868870349049
212,0.03674478253683277
213,0.03522042987838304
214,0.07023237705664569
215,0.008925593615695187
216,0.034925453268501105
217,0.03510603035313029
218,0.07263923209653546
219,0.03489359797877251
220,0.0012120289325562258
221,1.1625082669285358E-4
222,0.06657915061975779
223,5.333603319064057E-4
224,9.455281201611023E-5
225,0.03917613528445186
226,0.016680516907296276
227,0.03490494928436047
228,0.03452926020315521
229,0.06760004759143681
230,0.06376208755787782
231,0.0673731363570334
232,0.03480307436204542
233,0.03484141228139667
234,2.4199056967207604E-4
235,0.07000441631271163
236,0.03527736348688873
237,0.03852335718880198
238,0.03679362240638498
239,0.03522052663354502
240,9.917383848417723E-5
241,0.004452937794082994
242,0.034917687801716626
243,0.03510205261358654
244,4.269998222469549E-4
245,0.03489359170330744
246,0.03895801924242719
247,0.07073083745256398
248,6.30411183484299E-4
249,0.035853730016776456
250,0.008587345195252446
251,5.109712699976011E-4
252,3.620735522909449E-4
253,0.03490482338489469
254,0.03543499464534631
255,0.03496355979840051
256,0.06580088095635381
257,0.03575200827002901
258,0.03480302149705246
259,0.03484142134972983
