0,1.787935846288265E-5
1,1.1840738875503892E-4
2,0.002552902539931769
3,2.735585322984192E-5
4,3.937534295404084E-5
5,5.851411969533112E-5
6,2.780319397156547E-5
7,2.581019817025269E-5
8,3.5061553595251786E-4
9,1.3920016028736717E-4
10,2.9357162944851234E-6
11,6.678125338801623E-5
12,2.906167069129684E-7
13,3.14211894930498E-5
14,3.579199942515767E-5
15,7.302441485854754E-5
16,1.9125331196851666E-5
17,5.563540340684184E-6
18,2.1864734270553054E-5
19,2.120119222205157E-4
20,0.053619043737094425
21,1.1275545595916672E-4
22,3.2776041872628612E-6
23,2.1407165726642431E-4
24,2.834066597808044E-4
25,6.0401935907621666E-5
26,6.237940472786657E-6
27,2.144000631611657E-8
28,0.0029279026212607846
29,1.3609939508595346E-5
30,5.1011879950684045E-5
31,6.562886836296297E-5
32,3.325422593178344E-5
33,4.322967611685752E-5
34,3.496521201640787E-4
35,1.3907127607823327E-4
36,4.386623411102403E-5
37,1.2538454645765455E-4
38,4.287359153916539E-5
39,1.665300027958324E-5
40,2.777724701988773E-5
41,7.801827435577616E-5
42,5.291580727941349E-5
43,4.84799735038494E-6
44,7.007061596250408E-5
45,1.9865913506482747E-4
46,0.03862846551644823
47,1.1857702489228283E-4
48,3.927553304729921E-6
49,5.107960045956618E-4
50,2.817205688377931E-4
51,6.033441593915552E-5
52,1.0486492535319835E-6
53,8.868628920317145E-6
54,0.0028631635682626823
55,1.1098380877022018E-4
56,3.945885855031658E-5
57,7.75161662863568E-5
58,3.42487279623806E-5
59,5.197198139537242E-5
60,3.529405359784222E-4
61,1.401880618349845E-4
62,6.653476730906642E-5
63,7.356796054524421E-5
64,4.023416501540112E-8
65,1.0669953680045327E-5
66,2.811649439571701E-5
67,7.381917780831864E-5
68,7.788289072719135E-7
69,8.704468504893877E-5
70,2.941814622647852E-5
71,1.981933392964859E-4
72,9.569365414692414E-5
73,1.1280535979541224E-4
74,1.1843007430889411E-7
75,1.0385007054690335E-4
76,2.807672638812522E-4
77,1.2636726197395412E-4
78,1.7522075718154158E-5
79,1.0112323853197903E-6
80,0.002837037501025495
81,2.87465345999338E-5
82,3.9226359782864044E-5
83,5.9403187045643094E-5
84,6.410924344647956E-6
85,4.261255390390967E-5
86,3.747697833277283E-4
87,1.2281959741804405E-4
88,4.353273078684716E-5
89,6.72736321723907E-5
90,2.2938176660330573E-4
91,1.953983328134138E-5
92,2.9647107765670522E-5
93,0.04187752504776717
94,1.0165519637610702E-6
95,1.209445405392417E-5
96,3.594330346827127E-5
97,1.9249381756937682E-4
98,9.75151239087524E-5
99,1.1316241669784454E-4
100,1.2060936777405677E-7
101,1.0366417686409622E-4
102,2.7298438766319965E-4
103,6.0786837882392975E-5
104,1.1199119467550039E-6
105,8.385842381831548E-5
106,0.0025851727971853
107,1.4193350991787654E-5
108,0.06612285764373392
109,0.05917620015439551
110,3.147848139501774E-5
111,2.7013386124078993E-5
112,3.6535996214737246E-4
113,1.394999261763311E-4
114,4.429044323739862E-5
115,4.174237972853478E-4
116,1.719379167702547E-8
117,7.137673617137052E-6
118,2.6511696525646205E-5
119,4.607662220985461E-4
120,2.8474921532894012E-5
121,4.669549374672708E-4
122,7.600059293198999E-4
123,1.9504210162172656E-4
124,9.851517946418155E-5
125,1.1122293282515862E-4
126,1.1445944370611944E-4
127,1.0278057048094585E-4
128,2.757483612417851E-4
129,1.8687857183165348E-4
130,1.5522027656199753E-5
131,6.545583271942913E-5
132,0.0028320808916826425
133,2.590192063795667E-5
134,3.660237319947808E-5
135,6.56774258233126E-5
136,3.3333346202601E-5
137,3.607270070797265E-5
138,3.469708950938604E-4
139,1.218160651975487E-4
140,6.922244992125917E-5
141,5.587529951964238E-4
142,6.916601729767059E-7
143,7.73355192567366E-6
144,2.8412639640848512E-5
145,7.249727220555152E-5
146,4.224039613194071E-5
147,8.533814556128116E-5
148,8.461013199840768E-5
149,1.9829415299489264E-4
150,0.0525469922487041
151,1.113463237220171E-4
152,4.659055993427552E-6
153,4.737904676344395E-4
154,2.739379904031209E-4
155,6.187234219248503E-5
156,2.4130877443213175E-5
157,1.4472090926806076E-4
158,0.0032556636693015614
159,2.9498246404926466E-5
160,6.265732919191913E-5
161,2.0163775462267024E-4
162,2.926415290030293E-5
163,2.810154841269542E-5
164,3.392936045089539E-4
165,1.3979783564454183E-4
166,6.714215326681436E-5
167,1.049802080118381E-4
168,1.0308888541262054E-7
169,6.779740993718034E-6
170,3.4418891832567073E-5
171,7.387883896768223E-5
172,1.548411191111544E-6
173,4.874317343768761E-6
174,5.243789342511469E-5
175,1.9608749348648736E-4
176,0.050979430667500165
177,1.115622443350876E-4
178,1.5429707037501945E-5
179,1.0161926478925299E-4
180,0.03769239321281352
181,1.8805151909362142E-4
182,2.1112170060225143E-5
183,2.0473379016488498E-5
184,0.0037131486073675606
185,1.3327859014915403E-5
186,3.669595566578568E-5
187,8.012913772910196E-5
188,1.1282500304865885E-5
189,1.5721684988743516E-5
190,3.828459402267125E-4
191,1.389524738006408E-4
192,1.5170198935355917E-5
193,5.384899179977227E-4
194,4.3034430552438916E-8
195,2.3134000538509686E-5
196,3.608625632202769E-5
197,7.484037079485822E-5
198,1.2815627019049216E-5
199,5.092401237169397E-6
200,2.2879532439118533E-5
201,2.207203649537892E-4
202,0.04935803981359443
203,1.1988783148498498E-4
204,2.8893360322023923E-7
205,1.9955357643217274E-4
206,2.5703822728031156E-4
207,6.128190768357153E-5
208,1.0625746019285373E-6
209,3.7768156160147353E-6
210,0.004275985736880947
211,2.3070474127116367E-5
212,8.562364459402021E-7
213,6.0761146882465395E-5
214,1.4369339633877994E-5
215,6.879775219245966E-5
216,3.356168778800635E-4
217,1.4502366722993212E-4
218,6.581486205301972E-4
