0,0.034862891851899794
1,0.041727678145186915
2,0.03519515708627742
3,0.06727645697620016
4,0.04016737836143119
5,1.4455152149356348E-4
6,1.2957940362932663E-4
7,3.7909773197736596E-5
8,0.034462350775112734
9,0.034491606724432126
10,0.04168242300587657
11,0.03462149180588035
12,0.07451060340517358
13,0.04168487080449536
14,2.469561543810747E-4
15,0.07450359095233466
16,2.8667816449833834E-6
17,0.041781149791172714
18,0.03483989723839749
19,0.034608257120246684
20,1.2368044708795232E-5
21,3.157162670326033E-5
22,0.027295039221605102
23,0.03462192460424946
24,0.03455939802944131
25,0.034284647991954
26,0.034865095650215484
27,1.0262108097765956E-4
28,0.03558201621762297
29,0.06855090834768877
30,0.04016828445488789
31,0.04154725077334899
32,1.2956388407109809E-4
33,3.394751092480142E-5
34,0.03446234923745949
35,0.03449308591130946
36,1.1832713733686671E-4
37,0.03462259048241476
38,1.8009199728642686E-5
39,2.363168049601578E-5
40,1.6330714163391408E-4
41,1.7246234407224185E-5
42,6.156414598466935E-6
43,1.2552933114652186E-4
44,0.03475600412487763
45,0.03462186856372437
46,1.2386006264237003E-5
47,0.008406084616048769
48,8.543167592607612E-6
49,0.03462028025577773
50,0.03453687311027604
51,0.03428464609978392
52,0.033243258161886086
53,1.0296088914755577E-4
54,0.035203542830442074
55,1.0316456777442922E-5
56,7.849953946341308E-6
57,1.479118256418534E-4
58,1.2965216507007175E-4
59,5.8353605426053625E-5
60,0.034462328934789455
61,0.03449161129203851
62,1.1328187205812618E-4
63,0.03462140252380588
64,8.750265791531278E-5
65,8.716375146038425E-5
66,2.546603047617729E-4
67,1.901341825155303E-5
68,5.69597335762234E-6
69,0.03949872725840319
70,0.03484698316146734
71,0.0346066437500847
72,1.2570160502026607E-5
73,3.13907943541648E-5
74,5.060645337380104E-6
75,0.034621926398227705
76,0.034111859983864685
77,0.03428416432248983
78,0.06500041588148799
79,0.04097602968009653
80,0.03520430321650521
81,0.07402501372903443
82,0.04000052556941946
83,0.03974432926982173
84,0.04154701059275364
85,0.07537149120604845
86,0.034462328934789455
87,0.034558599656017326
88,0.0021246505279983708
89,0.03462133994941458
90,0.002315482106773971
91,0.03906237271183742
92,0.04181581767846676
93,1.932700237487833E-5
94,0.041322235234380174
95,0.04173033964519968
96,0.034848358663940635
97,0.034727244139099805
98,0.04056804780629359
99,0.058368688898736094
100,0.03839748285316941
101,0.07089021636084294
102,0.034611759654499225
103,0.0469453387107656
104,0.03658763842539762
105,1.449251117963835E-4
106,0.03520997326342339
107,0.06801521698771214
108,0.04016966027002357
109,0.012869113780767449
110,0.04169983355440126
111,3.78510706211968E-5
112,0.034462349247163196
113,0.03449160828622488
114,0.04167596213016657
115,0.034621465879653514
116,4.879081012546506E-7
117,1.7692611020931365E-4
118,0.07585135304916199
119,2.9433545958153707E-5
120,4.555177390066163E-6
121,0.041750970363912225
122,0.03484830693785967
123,0.03462189362617782
124,1.2321344226031752E-5
125,3.157791366442372E-5
126,0.003301364999333734
127,0.0346224984697343
128,0.034547436625221646
129,0.034284646576082385
130,0.03486289908313747
131,0.041727661620274706
132,0.03508771553441981
133,0.05944652519763211
134,0.04016963810212077
135,2.669652965016641E-4
136,1.2901108956104638E-4
137,3.786519890655828E-5
138,0.03446234917404064
139,0.034596744818452374
140,0.04168290619127358
141,0.03462149029633639
142,3.287076197967808E-4
143,0.05354672532881017
144,2.2810881647328235E-4
145,2.0101906615073972E-5
146,2.3800499421494668E-5
147,1.2555424813824115E-4
148,0.03485053596120144
149,0.03462185376675159
150,0.002858873685106308
151,3.156888322003764E-5
152,0.060896843158968
153,0.03462192872758679
154,0.0345358926692383
155,0.03428464611394095
156,0.03486289774428574
157,6.9657989333315E-5
158,0.034999276499132995
159,2.7914091183228537E-5
160,0.0012527778602860547
161,1.445889525933132E-4
162,6.271783899200806E-5
163,3.797157747754263E-5
164,0.034462349180229446
165,0.0344918225348202
166,0.03499947381164058
167,0.03439469167929772
168,8.512761103444479E-5
169,6.32076314872693E-5
170,2.5301780816569086E-4
171,1.901217206480258E-5
172,3.293943707268386E-4
173,0.019674413300558122
174,0.03484836762836456
175,0.03462186666601965
176,1.3861627950730515E-5
177,3.146194008001193E-5
178,1.2918054329160339E-5
179,0.03462197068468108
180,0.03452023899658051
181,0.03506253354669392
182,0.036899908485587454
183,0.048783959999286156
184,0.07239267807065936
185,0.07599143722008041
186,0.07470858242947656
187,1.4443918926753638E-4
188,0.07655237843490982
189,0.11180492462675423
190,0.035521451497186815
191,0.034626956225306545
192,5.068187994704431E-4
193,0.034618450035835205
194,0.020240816466437425
195,0.07618622770650586
196,0.10052630086788006
197,1.7597761795757262E-5
198,0.0017512556499222967
199,2.026931151195205E-5
200,0.03485016013982445
201,0.07153384251036053
202,0.07522384700948946
203,0.011373925637506768
204,0.03852119538160644
205,0.07014214252548254
206,0.07049603530604832
207,0.03426722769869997
208,0.10594012038080236
209,0.07041083848465343
210,0.07541067149427955
211,1.7794920429073506E-6
212,0.07112078908101939
213,1.4212818077380773E-4
214,0.03944738777200392
215,0.022393629186072052
216,0.034462348893295885
217,0.034491607689935484
218,0.07361226755768392
219,0.0341989283458366
220,0.024885774304791018
221,0.005002845871725039
222,0.07691823075067897
223,9.882453897316291E-6
224,1.374351800622646E-5
225,6.395593238793081E-5
226,0.03548147926812189
227,0.034627220561796526
228,3.6120824923680135E-4
229,0.07391362170193475
230,0.03882961953284577
231,0.07151554180265919
232,0.037628850011259346
233,0.03428836464877074
234,0.03486292346070516
235,0.041662942456599655
236,0.03410718134557087
237,0.03820046019023573
238,0.04016965349240299
239,0.04044253106260775
240,1.2857180710677552E-4
241,0.0021882378630531446
242,0.03446234922716136
243,0.07583743100791124
244,1.1481573017629301E-4
245,0.0346232417101055
246,0.0746786244538768
247,0.0417010147006449
248,0.003716936017145529
249,2.8421470453352142E-5
250,5.6821526523965293E-5
251,1.0779372199778829E-4
252,0.03659687951654756
253,0.034450538172538375
254,0.04436062983677946
255,3.158434603068837E-5
256,0.04132168518456036
257,0.03462193061899588
258,0.03454755219986894
259,0.034284645417694125
