0,1.0082631115429261E-4
1,4.244919477604092E-4
2,0.03541037467998106
3,6.898184451230707E-5
4,6.776136279115955E-4
5,0.03525022618036456
6,1.0508394912632861E-4
7,1.57626759316182E-4
8,0.0350091986639799
9,0.035079873541362966
10,3.246090118574468E-4
11,0.03502974492150384
12,7.998374584498467E-6
13,9.66463424821034E-5
14,4.61997124831832E-4
15,0.04045216323951784
16,9.70504472130966E-5
17,1.2125902189278568E-4
18,3.385870024442138E-4
19,0.0349671446860271
20,0.035706152251832546
21,0.03506704026036352
22,3.58412971035001E-5
23,0.03403077565147084
24,0.034988223832405886
25,0.0351242154621295
26,2.3520348483427902E-4
27,2.0596222269516303E-4
28,0.03537034720447947
29,1.3026042717174464E-4
30,0.03689758922270535
31,0.034959291141680275
32,1.0519410165779744E-4
33,1.611656287163818E-4
34,0.03500528231657148
35,0.03521451813268179
36,3.528545814178169E-4
37,0.03503147455153875
38,1.4079755443387646E-4
39,9.289904668568136E-5
40,4.6010329374397116E-4
41,5.481859845648219E-4
42,1.0471304299851561E-4
43,1.1811269139704984E-4
44,3.393056905403709E-4
45,0.0349649529688646
46,0.03570461921545888
47,0.03506580335082078
48,1.122256673537197E-4
49,0.03585804143705544
50,0.03499052730748656
51,0.03513208511412708
52,6.678914016776538E-5
53,3.6390420631271807E-4
54,0.03540104045841402
55,5.850577048398916E-5
56,0.03709921686005675
57,0.03528831476127658
58,1.3037166054071477E-4
59,1.602770056495194E-4
60,0.035072769533322785
61,0.035005332534512275
62,3.523003924875134E-4
63,0.035032127020732974
64,8.815759953631277E-5
65,1.5844643829417756E-4
66,4.576488852854999E-4
67,5.415578650422288E-4
68,9.970782146503895E-5
69,1.0787316480067616E-4
70,3.3950188667858974E-4
71,0.03496387239954651
72,0.035607494532943734
73,0.03506207933617383
74,2.5855996378065945E-6
75,0.035847923708193404
76,0.03498991622612721
77,0.03512646516428807
78,2.3764875524867626E-4
79,6.357211440152392E-5
80,0.03540011227273853
81,8.412462404629643E-4
82,0.03549247001233252
83,0.03527648497436008
84,1.0379271691179428E-4
85,1.6079901614828897E-4
86,0.035018578244167944
87,0.03525261318671631
88,3.51975650146186E-4
89,0.035035875424976264
90,6.212635550451261E-4
91,9.846163783515614E-5
92,4.581980159893146E-4
93,0.04048657397960225
94,9.709923634618114E-5
95,9.773840668100208E-5
96,3.4522623657623475E-4
97,0.0349668286859055
98,0.035690009036923216
99,0.035081722323526715
100,1.549376119702486E-5
101,0.035845687472613956
102,0.03499362893205232
103,0.03512712730316982
104,1.7943581995187653E-5
105,5.687274296395082E-4
106,0.03537571588428546
107,2.3323373181435034E-5
108,0.03704656542759173
109,0.035283171159280265
110,1.0319878299358877E-4
111,1.6011819015749395E-4
112,0.0350261026950745
113,0.03524314406921737
114,3.4953673490365926E-4
115,0.0350425078091042
116,4.487373023374363E-6
117,9.776935805547914E-5
118,4.558207962977612E-4
119,5.394515811586506E-4
120,9.794609577600555E-5
121,9.958782621271189E-5
122,3.4623897427900764E-4
123,0.03497999997695311
124,0.03567223038636991
125,0.035084796568069655
126,7.467188700940034E-5
127,0.03577001111626061
128,0.034999664971717984
129,0.035127763722666565
130,1.989211593953939E-4
131,4.2747920824286423E-4
132,0.03539799739540916
133,3.9407622905418684E-4
134,6.414471312599247E-4
135,0.03528684283208207
136,1.4303471115906667E-4
137,6.808673491884782E-4
138,0.03502048264763076
139,0.035245637415968596
140,3.185842064297032E-4
141,0.035032957847055964
142,4.0126731041445085E-6
143,9.545079178981231E-5
144,4.537366640046206E-4
145,5.350891696849995E-4
146,9.453775366946511E-5
147,7.880285150333434E-5
148,3.4069102149869666E-4
149,0.034972184847412595
150,0.03567340568566111
151,0.035079054810438916
152,8.626294681639291E-6
153,0.03581562736385874
154,0.034996920688902526
155,0.035126522579103814
156,5.6792627559825525E-5
157,5.592761291603098E-4
158,0.035190431544687074
159,8.081116959289556E-4
160,0.03708416470062019
161,0.0352755967672391
162,1.0540798998037482E-4
163,1.5827415843289215E-4
164,0.035031566529566564
165,0.03517207963212472
166,3.47761741831154E-4
167,0.03504388264514825
168,1.0804828940700373E-5
169,6.522233334083728E-5
170,4.532172478663661E-4
171,0.04045198251868943
172,9.647119424398696E-5
173,1.0597186982661963E-4
174,3.389633089172986E-4
175,0.03498019549612003
176,0.03513360010460015
177,0.035079938866323275
178,7.471836358256088E-5
179,0.035032133245466945
180,0.034999947586417605
181,0.03512537063637314
182,1.033126597704208E-4
183,4.559374460846846E-4
184,0.0353050599970944
185,2.2184685127135632E-4
186,6.411764375527327E-4
187,0.0350150105833853
188,1.0811107777519757E-4
189,9.387049394276882E-5
190,0.035017005516003036
191,0.03523380206582535
192,0.03855666872640066
193,0.03502040513667175
194,5.577576303479165E-10
195,7.532820319624644E-5
196,4.593920089151548E-4
197,5.288256452336194E-4
198,9.703841845549904E-5
199,0.01028945033727128
200,3.3644164727045657E-4
201,0.034970484889257324
202,0.035456915984824075
203,0.03507253430790466
204,1.6694302802109768E-5
205,0.03459841439868428
206,0.0349813258337192
207,0.03511962685340817
208,1.8104141184366754E-4
209,1.760459056007285E-5
210,0.035148978655654695
211,1.0363275021095943E-5
212,2.1405731598186275E-4
213,0.03526884162104713
214,1.075448027447631E-4
215,2.0514397919279512E-4
216,0.035006360508935436
217,0.035217686461615015
218,2.674388765667251E-4
219,0.035008794552675894
220,5.513930796579413E-5
221,1.8355325923887393E-5
222,5.030598856050687E-4
223,5.732189200689535E-4
224,8.219374913107006E-5
225,6.819353480041159E-5
226,3.34007020216076E-4
227,0.034951237511943824
228,0.03517095970498539
229,0.03505326658483304
230,9.342528782791013E-7
231,0.03423591905153568
232,0.03496990837208174
233,0.03509365373921494
234,2.3191223167405085E-4
235,2.0823038470928464E-4
236,0.03460100751872014
237,2.8909190371748094E-5
238,6.613148080438022E-4
239,0.035258287192558815
240,1.0272197131826874E-4
241,1.5873143286741193E-4
242,0.03499125674275071
243,0.03520652427093311
244,3.6132116604484135E-4
245,0.035011639215145045
246,3.2745951979141508E-6
247,9.92638395441375E-5
248,4.542535021474556E-4
249,5.21588835379842E-4
250,1.0360372592618188E-4
251,0.03946972826380431
252,3.404387912375862E-4
253,0.03494236992472415
254,0.03521048268923903
255,0.035043781278033155
256,4.876100074074455E-5
257,0.03438703090126181
258,0.03496352119612072
259,0.03510333825557753
260,1.5986586856808633E-4
261,7.608286388181083E-5
262,0.03539443405921904
263,6.529236071415822E-5
264,9.005051220784888E-4
265,0.0349234038773126
266,1.0572953961699394E-4
267,1.825617897005835E-4
268,0.034983092496338686
269,0.03517293871985718
270,3.580497303932022E-4
271,0.0350147532384604
272,1.257096684164749E-8
273,3.709134068660044E-5
274,4.549780461053363E-4
275,5.203880821607131E-4
276,9.77411195470769E-5
277,3.401102578537017E-5
278,3.298546362366612E-4
279,0.03493179716336808
280,0.03553516492667885
281,0.03503433669104845
282,4.119727373709714E-6
283,0.03419380143444802
284,0.03495442699281879
285,0.03509729624590122
286,2.3775101664743115E-4
287,2.2539515594921245E-4
288,0.03539647461765559
289,2.3234636441851712E-4
290,0.03635418004611168
291,0.0352624525696096
292,1.0253455689387728E-4
